ea8774,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581084411,,200
699091,127.0.0.1,POST,http://127.0.0.1:8000/info,1581084420,,200
8b0c40,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581084458,,302
d1a99b,127.0.0.1,GET,http://127.0.0.1:8000/,1581084458,,200
58e8e7,127.0.0.1,POST,http://127.0.0.1:8000/,1581084467,,302
65ba1a,127.0.0.1,GET,http://127.0.0.1:8000/home,1581084468,,200
9ed471,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581084478,,200
cedb14,127.0.0.1,POST,http://127.0.0.1:8000/changePrice,1581084495,,200
345fda,127.0.0.1,POST,http://127.0.0.1:8000/changePrice,1581084505,,200
54123c,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1581084520,,200
9d591c,127.0.0.1,POST,http://127.0.0.1:8000/infofacture,1581084607,,200
8baec5,127.0.0.1,GET,http://127.0.0.1:8000/facture/1,1581084617,301b5e,200
301b5e,127.0.0.1,GET,http://127.0.0.1:8000/facture/1,1581084617,,500
bce0f8,127.0.0.1,POST,http://127.0.0.1:8000/intro,1581084670,,200
026ad6,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1581084734,,200
6325c7,127.0.0.1,POST,http://127.0.0.1:8000/mon-compte/profil,1581084743,,200
68457c,127.0.0.1,POST,http://127.0.0.1:8000/intro,1581084837,,200
39c0b8,127.0.0.1,POST,http://127.0.0.1:8000/info,1581085169,,200
bad048,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1581085179,,200
48e219,127.0.0.1,POST,http://127.0.0.1:8000/info,1581085213,,200
7d1343,127.0.0.1,POST,http://127.0.0.1:8000/info,1581085221,,200
f47cce,127.0.0.1,POST,http://127.0.0.1:8000/info,1581085228,,200
7f6921,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581085272,,302
9afde2,127.0.0.1,GET,http://127.0.0.1:8000/,1581085273,,200
60042b,127.0.0.1,POST,http://127.0.0.1:8000/,1581085285,,302
83ce88,127.0.0.1,GET,http://127.0.0.1:8000/home,1581085286,,200
e89866,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581085291,,200
50c4be,127.0.0.1,POST,http://127.0.0.1:8000/info,1581085320,,200
d3f9cb,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1581085698,,200
abfb24,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581085704,,302
56283c,127.0.0.1,GET,http://127.0.0.1:8000/,1581085705,,200
23d950,127.0.0.1,POST,http://127.0.0.1:8000/,1581086156,,302
323d32,127.0.0.1,GET,http://127.0.0.1:8000/home,1581086157,,200
0d5430,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581086167,,200
4b7b15,127.0.0.1,POST,http://127.0.0.1:8000/listSub,1581086172,,200
6df8c8,127.0.0.1,POST,http://127.0.0.1:8000/info,1581086223,,200
d07cee,127.0.0.1,POST,http://127.0.0.1:8000/unsubUser,1581086234,,200
4593e2,127.0.0.1,POST,http://127.0.0.1:8000/reSubUser,1581086249,,200
f9f34e,127.0.0.1,POST,http://127.0.0.1:8000/listSub,1581086276,,200
672fac,127.0.0.1,POST,http://127.0.0.1:8000/info,1581086417,,200
4b7f38,127.0.0.1,GET,http://127.0.0.1:8000/,1581338183,,302
e60820,127.0.0.1,GET,http://127.0.0.1:8000/,1581338184,,302
97675f,127.0.0.1,GET,http://127.0.0.1:8000/home,1581338184,,200
76df0e,127.0.0.1,GET,http://127.0.0.1:8000/home,1581338185,,200
637b1a,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581338190,,200
c6d655,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581338196,97d8ea,200
97d8ea,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581338196,,404
a04968,127.0.0.1,GET,http://127.0.0.1:8000/,1581338732,,302
8b19d8,127.0.0.1,GET,http://127.0.0.1:8000/home,1581338733,,200
67ff17,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581338739,,200
310dec,127.0.0.1,POST,http://127.0.0.1:8000/info,1581338744,,200
ac9713,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1581338769,,200
c17332,127.0.0.1,POST,http://127.0.0.1:8000/listServ,1581338772,,200
89adbc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1581338781,,302
00fac3,127.0.0.1,GET,http://127.0.0.1:8000/,1581338781,,200
4fe812,127.0.0.1,GET,http://127.0.0.1:8000/register,1581338796,,200
f99bfe,127.0.0.1,GET,http://127.0.0.1:8000/,1581519811,,200
3961dc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581519812,06aac2,200
06aac2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581519812,,404
6af0f4,127.0.0.1,POST,http://127.0.0.1:8000/,1581519817,,302
4c73cc,127.0.0.1,GET,http://127.0.0.1:8000/,1581519818,,200
899226,127.0.0.1,POST,http://127.0.0.1:8000/,1581519828,,302
3bb138,127.0.0.1,GET,http://127.0.0.1:8000/home,1581519829,,200
2f3e4d,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581519838,,200
e8192e,127.0.0.1,GET,http://127.0.0.1:8000/,1581597557,,302
3b3bb4,127.0.0.1,GET,http://127.0.0.1:8000/home,1581597557,,200
69155e,127.0.0.1,GET,http://127.0.0.1:8000/intro,1581597563,,200
985764,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581597564,ee0522,200
ee0522,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1581597564,,404
eccf0e,127.0.0.1,POST,http://127.0.0.1:8000/listServ,1581597582,,200
41d471,127.0.0.1,POST,http://127.0.0.1:8000/listSub,1581597584,,200
33898c,127.0.0.1,GET,http://127.0.0.1:8000/,1589960434,,200
397066,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589960435,6a4521,200
6a4521,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589960435,,404
f8211d,127.0.0.1,GET,http://127.0.0.1:8000/,1589960469,,200
245e66,127.0.0.1,POST,http://127.0.0.1:8000/,1589960483,,302
9bc4e5,127.0.0.1,GET,http://127.0.0.1:8000/,1589960484,,200
7358b1,127.0.0.1,POST,http://127.0.0.1:8000/,1589960515,,302
46f83c,127.0.0.1,GET,http://127.0.0.1:8000/,1589960516,,200
a48c09,127.0.0.1,GET,http://127.0.0.1:8000/,1589960611,,200
40d040,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589960611,950863,200
950863,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1589960611,,404
e21f5e,127.0.0.1,POST,http://127.0.0.1:8000/,1589960615,,302
dbf23d,127.0.0.1,GET,http://127.0.0.1:8000/home,1589960616,,200
073328,127.0.0.1,GET,http://127.0.0.1:8000/intro,1589960617,,200
0e4d34,127.0.0.1,GET,http://127.0.0.1:8000/home,1589961579,,200
a4b688,127.0.0.1,GET,http://127.0.0.1:8000/intro,1589961582,,200
627b37,127.0.0.1,GET,http://127.0.0.1:8000/home,1589961882,,200
a2c792,127.0.0.1,GET,http://127.0.0.1:8000/intro,1589961884,,200
6adf93,127.0.0.1,POST,http://127.0.0.1:8000/infofacture,1589961889,,200
7d810c,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1589961902,,200
9dfa3c,127.0.0.1,POST,http://127.0.0.1:8000/intro,1589961903,,200
bc3ee5,127.0.0.1,GET,http://127.0.0.1:8000/home,1589966269,,200
2b1e54,127.0.0.1,GET,http://127.0.0.1:8000/intro,1589966272,,200
dfd92a,127.0.0.1,GET,http://127.0.0.1:8000/home,1589974836,,200
da9ad5,127.0.0.1,GET,http://127.0.0.1:8000/intro,1589974837,,200
d8a726,127.0.0.1,GET,http://127.0.0.1:8000/,1590132374,,200
c4a15a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590132375,08c3ff,200
08c3ff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590132375,,404
b3669a,127.0.0.1,POST,http://127.0.0.1:8000/,1590132383,,302
727504,127.0.0.1,GET,http://127.0.0.1:8000/home,1590132384,,200
af46fa,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590132385,,200
e68306,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590132498,,200
cb4378,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590132668,,200
a498d3,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1590132671,,200
3c563b,127.0.0.1,POST,http://127.0.0.1:8000/listServ,1590132673,,200
b291a9,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590132695,,200
5469e2,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590132703,,200
69b059,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590132735,,302
ca2367,127.0.0.1,GET,http://127.0.0.1:8000/home,1590132735,,200
7adfdc,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590132741,,200
840a88,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590133011,,200
38c1e9,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590133181,,200
231703,127.0.0.1,POST,http://127.0.0.1:8000/mon-compte/profil,1590133202,,200
76bfc9,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590133213,,200
91a83b,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590133269,,200
b6b27e,127.0.0.1,POST,http://127.0.0.1:8000/info,1590134443,,200
abdf3a,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590134479,,200
c84379,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590135721,,200
3c5df4,127.0.0.1,GET,http://127.0.0.1:8000/home,1590136122,,200
47cac2,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590136125,,200
ee1fc2,127.0.0.1,POST,http://127.0.0.1:8000/info,1590136140,,200
e96921,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590136153,,200
fbd170,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590136246,,302
913073,127.0.0.1,GET,http://127.0.0.1:8000/,1590136246,,200
93610c,127.0.0.1,POST,http://127.0.0.1:8000/,1590136266,,302
89ee31,127.0.0.1,GET,http://127.0.0.1:8000/home,1590136266,,200
5530c7,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590136269,,200
29114b,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590137898,,200
376e87,127.0.0.1,POST,http://127.0.0.1:8000/info,1590137907,,200
da7db3,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590137913,,200
7ee435,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590138007,,200
ef333f,127.0.0.1,GET,http://127.0.0.1:8000/,1590138031,,302
ab898e,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590138034,,200
08b1d8,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590138163,,302
a043c8,127.0.0.1,GET,http://127.0.0.1:8000/,1590138164,,200
0884cd,127.0.0.1,GET,http://127.0.0.1:8000/register,1590138167,,200
4336d2,127.0.0.1,POST,http://127.0.0.1:8000/register,1590138275,,302
91b759,127.0.0.1,GET,http://127.0.0.1:8000/register,1590138276,,200
018660,127.0.0.1,POST,http://127.0.0.1:8000/register,1590138318,,302
612d91,127.0.0.1,GET,http://127.0.0.1:8000/,1590138319,,200
293e82,127.0.0.1,POST,http://127.0.0.1:8000/,1590138328,,302
465c7e,127.0.0.1,GET,http://127.0.0.1:8000/,1590138328,,200
d71015,127.0.0.1,POST,http://127.0.0.1:8000/,1590138333,,302
7fac18,127.0.0.1,GET,http://127.0.0.1:8000/home,1590138333,,200
b4003d,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590138337,,200
2c215c,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1590138345,,200
820601,127.0.0.1,GET,http://127.0.0.1:8000/changeStatus?id=6&status=1,1590138348,,200
f9e53f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590138353,,302
a1d5d5,127.0.0.1,GET,http://127.0.0.1:8000/,1590138353,,200
f2b92d,127.0.0.1,POST,http://127.0.0.1:8000/,1590138364,,302
2928d8,127.0.0.1,GET,http://127.0.0.1:8000/home,1590138365,,200
0207a9,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590138366,,200
814260,127.0.0.1,GET,http://127.0.0.1:8000/home,1590138402,,200
f53843,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590138404,,200
6adb30,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590138430,,302
04394f,127.0.0.1,GET,http://127.0.0.1:8000/,1590138430,,200
aca4c2,127.0.0.1,POST,http://127.0.0.1:8000/,1590138935,,302
357129,127.0.0.1,GET,http://127.0.0.1:8000/home,1590138936,,200
6fee81,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590138941,,200
0d1670,127.0.0.1,GET,http://127.0.0.1:8000/home,1590139854,,200
2599fc,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590139858,,200
af7e29,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590140001,,302
b750c1,127.0.0.1,GET,http://127.0.0.1:8000/,1590140001,,200
636052,127.0.0.1,POST,http://127.0.0.1:8000/,1590140089,,302
f7b43c,127.0.0.1,GET,http://127.0.0.1:8000/home,1590140090,,200
db3f50,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590140093,,200
d9cfcc,127.0.0.1,POST,http://127.0.0.1:8000/info,1590140101,,200
ae14ce,127.0.0.1,GET,http://127.0.0.1:8000/logout,1590140282,,302
9532e4,127.0.0.1,GET,http://127.0.0.1:8000/,1590140282,,200
094ca1,127.0.0.1,GET,http://127.0.0.1:8000/register,1590141977,,200
1c3ad8,127.0.0.1,GET,http://127.0.0.1:8000/renouvellement-mot-de-passe/requete,1590141980,,200
0f1114,127.0.0.1,GET,http://127.0.0.1:8000/https://code.ionicframework.com/ionicons/2.0.1/css/ionicons.min.css,1590141981,340e5f,200
340e5f,127.0.0.1,GET,http://127.0.0.1:8000/https://code.ionicframework.com/ionicons/2.0.1/css/ionicons.min.css,1590141981,,404
eae412,127.0.0.1,GET,http://127.0.0.1:8000/register,1590141985,,200
62a8db,127.0.0.1,GET,http://127.0.0.1:8000/,1590146587,,200
fc24b2,127.0.0.1,GET,http://127.0.0.1:8000/,1590146594,,200
2b318e,127.0.0.1,GET,http://127.0.0.1:8000/renouvellement-mot-de-passe/requete,1590147052,,200
544498,127.0.0.1,GET,http://127.0.0.1:8000/https://code.ionicframework.com/ionicons/2.0.1/css/ionicons.min.css,1590147052,d857bf,200
d857bf,127.0.0.1,GET,http://127.0.0.1:8000/https://code.ionicframework.com/ionicons/2.0.1/css/ionicons.min.css,1590147052,,404
df1161,127.0.0.1,POST,http://127.0.0.1:8000/,1590148414,,302
d5beb3,127.0.0.1,GET,http://127.0.0.1:8000/home,1590148415,,200
d5f990,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590148418,,200
3bb1c7,127.0.0.1,POST,http://127.0.0.1:8000/info,1590149976,,200
bbbfc5,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590150000,,200
dfde25,127.0.0.1,GET,http://127.0.0.1:8000/home,1590150927,,200
38d449,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590150930,,200
94be51,127.0.0.1,POST,http://127.0.0.1:8000/info,1590151140,,200
6e19ae,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590151161,,200
c64f23,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590151766,,200
4ce45f,127.0.0.1,GET,http://127.0.0.1:8000/,1590151771,,302
57f49b,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590151774,,200
0cb8cd,127.0.0.1,POST,http://127.0.0.1:8000/info,1590151808,,200
2f39a8,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590151866,,200
b61063,127.0.0.1,POST,http://127.0.0.1:8000/info,1590151912,,200
eac767,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590151916,,200
e3b7ee,127.0.0.1,POST,http://127.0.0.1:8000/info,1590151926,,200
70a220,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590151942,,200
d2fcc2,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590152396,,200
c60b80,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590153115,,200
5434dd,127.0.0.1,GET,http://127.0.0.1:8000/,1590392260,,200
8b46f3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590392265,e5cef7,200
e5cef7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590392265,,404
4e4012,127.0.0.1,POST,http://127.0.0.1:8000/,1590392284,,302
765d6e,127.0.0.1,GET,http://127.0.0.1:8000/home,1590392284,,200
42ba21,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590392288,,200
da358f,127.0.0.1,POST,http://127.0.0.1:8000/info,1590392294,,200
938010,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590392370,,200
005a28,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590392735,,200
fbd246,127.0.0.1,POST,http://127.0.0.1:8000/info,1590393355,,200
4d9f08,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590393680,,200
16ada7,127.0.0.1,POST,http://127.0.0.1:8000/info,1590393685,,200
92adea,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590393689,,200
614c01,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590393810,,200
5b2c5d,127.0.0.1,GET,http://127.0.0.1:8000/,1590393816,,302
29632e,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590393819,,200
549848,127.0.0.1,GET,http://127.0.0.1:8000/,1590407165,,302
0bd8bf,127.0.0.1,GET,http://127.0.0.1:8000/home,1590407165,,200
bb45b0,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590407169,,200
6ab526,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1590407172,,200
a88dc4,127.0.0.1,POST,http://127.0.0.1:8000/listServ,1590407176,,200
5261e2,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1590407179,,200
e034da,127.0.0.1,GET,http://127.0.0.1:8000/,1590409103,,302
f91cf9,127.0.0.1,GET,http://127.0.0.1:8000/home,1590409103,,200
e6061f,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590409106,,200
206531,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590409109,,200
fa7abf,127.0.0.1,GET,http://127.0.0.1:8000/,1590589995,,200
5989f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590589997,caaa0a,200
caaa0a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590589997,,404
3e8b51,127.0.0.1,GET,http://127.0.0.1:8000/,1590590008,cfc732,200
cfc732,127.0.0.1,POST,http://127.0.0.1:8000/,1590590008,,500
734002,127.0.0.1,GET,http://127.0.0.1:8000/,1590590025,c0ebdc,200
c0ebdc,127.0.0.1,POST,http://127.0.0.1:8000/,1590590025,,500
30dea0,127.0.0.1,GET,http://127.0.0.1:8000/,1590590030,d09bbe,200
d09bbe,127.0.0.1,POST,http://127.0.0.1:8000/,1590590030,,500
bb0161,127.0.0.1,POST,http://127.0.0.1:8000/,1590590064,,302
cf1e97,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590065,,200
58a56b,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590067,1d683a,200
1d683a,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590067,,500
a2bf12,127.0.0.1,GET,http://127.0.0.1:8000/info,1590590072,3c39ea,200
3c39ea,127.0.0.1,POST,http://127.0.0.1:8000/info,1590590072,,500
08154a,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590075,,200
c04ab0,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590077,4efac2,200
4efac2,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590077,,500
0c3711,127.0.0.1,GET,http://127.0.0.1:8000/info,1590590079,c39cf3,200
c39cf3,127.0.0.1,POST,http://127.0.0.1:8000/info,1590590079,,500
e4a2c0,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590085,5232a7,200
5232a7,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590590085,,500
3f8c07,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590090,,200
6fe9d8,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590092,0f5f98,200
0f5f98,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590092,,500
382968,127.0.0.1,GET,http://127.0.0.1:8000/info,1590590095,664abd,200
664abd,127.0.0.1,POST,http://127.0.0.1:8000/info,1590590095,,500
e66771,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590102,,200
f6f3e4,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590104,a7eedd,200
a7eedd,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590104,,500
08fbc2,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590115,,200
432d17,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590117,945df5,200
945df5,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590117,,500
fe400d,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590126,,200
70d4a2,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590128,e4347d,200
e4347d,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590128,,500
c4601b,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590154,,200
6b7975,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590155,f2709a,200
f2709a,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590155,,500
15d515,127.0.0.1,GET,http://127.0.0.1:8000/home,1590590405,,200
350234,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590406,49703c,200
49703c,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590590406,,500
a24ba8,127.0.0.1,GET,http://127.0.0.1:8000/home,1590593351,,200
590657,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590593353,96a7d7,200
96a7d7,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590593353,,500
bcb2a4,127.0.0.1,GET,http://127.0.0.1:8000/info,1590595834,0abe09,200
0abe09,127.0.0.1,POST,http://127.0.0.1:8000/info,1590595834,,500
e0225b,127.0.0.1,GET,http://127.0.0.1:8000/,1590649600,,200
a949a7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590649604,687d7c,200
687d7c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1590649604,,404
205996,127.0.0.1,POST,http://127.0.0.1:8000/,1590649612,,302
94c707,127.0.0.1,GET,http://127.0.0.1:8000/home,1590649613,,200
fd8709,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590649615,bb56f3,200
bb56f3,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590649615,,500
dc57df,127.0.0.1,GET,http://127.0.0.1:8000/info,1590649621,e7d7fd,200
e7d7fd,127.0.0.1,POST,http://127.0.0.1:8000/info,1590649621,,500
05f052,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590649626,2b73ec,200
2b73ec,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590649626,,500
4adc34,127.0.0.1,GET,http://127.0.0.1:8000/info,1590650555,3e5cdc,200
3e5cdc,127.0.0.1,POST,http://127.0.0.1:8000/info,1590650555,,500
c148f7,127.0.0.1,GET,http://127.0.0.1:8000/home,1590652489,,200
65d103,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590652491,ea1118,200
ea1118,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590652491,,500
7eb9a0,127.0.0.1,GET,http://127.0.0.1:8000/,1590672205,,302
e4c599,127.0.0.1,GET,http://127.0.0.1:8000/home,1590672206,,200
c1b4f5,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672208,ad7aaa,200
ad7aaa,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672208,,500
428f98,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672213,666d78,200
666d78,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672213,,500
451ec4,127.0.0.1,GET,http://127.0.0.1:8000/info,1590672219,86f048,200
86f048,127.0.0.1,POST,http://127.0.0.1:8000/info,1590672219,,500
8817a9,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672221,760d7a,200
760d7a,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672221,,500
e064c6,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672232,0925b3,200
0925b3,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672232,,500
03e8bf,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672252,71ed7e,200
71ed7e,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672252,,500
2caa37,127.0.0.1,GET,http://127.0.0.1:8000/home,1590672279,,200
a2121e,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672281,09ad7b,200
09ad7b,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672281,,500
1a0108,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672285,b6f163,200
b6f163,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672285,,500
a60323,127.0.0.1,GET,http://127.0.0.1:8000/home,1590672290,,200
6224dd,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672292,6937eb,200
6937eb,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672292,,500
65d981,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672478,,200
41a012,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672479,,200
3cb83a,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672481,,200
edb573,127.0.0.1,GET,http://127.0.0.1:8000/info,1590672483,209571,200
209571,127.0.0.1,POST,http://127.0.0.1:8000/info,1590672483,,500
84f2bf,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672487,,200
1755c6,127.0.0.1,GET,http://127.0.0.1:8000/home,1590672751,,200
8d8799,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672753,,200
2b9f6f,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672760,,200
7c1f47,127.0.0.1,POST,http://127.0.0.1:8000/intro,1590672762,,200
a8e581,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590672766,,200
2fe0ab,127.0.0.1,POST,http://127.0.0.1:8000/formSub,1590672793,,302
254ce0,127.0.0.1,GET,http://127.0.0.1:8000/home,1590672793,,200
758bc5,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672798,,200
25fcc9,127.0.0.1,POST,http://127.0.0.1:8000/info,1590672805,,200
5c3240,127.0.0.1,GET,http://127.0.0.1:8000/home,1590672970,,200
1765e7,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590672973,,200
3bdbfe,127.0.0.1,POST,http://127.0.0.1:8000/listUser,1590673779,,200
65ecd1,127.0.0.1,POST,http://127.0.0.1:8000/listServ,1590673782,,200
b69677,127.0.0.1,POST,http://127.0.0.1:8000/listSub,1590673784,,200
4b6161,127.0.0.1,POST,http://127.0.0.1:8000/changePrice,1590673785,,200
e16d45,127.0.0.1,POST,http://127.0.0.1:8000/mon-compte/profil,1590673789,,200
7e4dfc,127.0.0.1,POST,http://127.0.0.1:8000/infofacture,1590673803,,200
358304,127.0.0.1,POST,http://127.0.0.1:8000/info,1590673817,,200
b17b84,127.0.0.1,POST,http://127.0.0.1:8000/infofacture,1590673846,,200
6a0f6b,127.0.0.1,GET,http://127.0.0.1:8000/info,1590674000,bb0329,200
bb0329,127.0.0.1,POST,http://127.0.0.1:8000/info,1590674000,,500
7d3248,127.0.0.1,POST,http://127.0.0.1:8000/info,1590674009,,200
ae7d3a,127.0.0.1,GET,http://127.0.0.1:8000/home,1590677471,,200
b0a816,127.0.0.1,GET,http://127.0.0.1:8000/intro,1590677479,,200
66b635,127.0.0.1,GET,http://127.0.0.1:8000/,1591167855,,200
